"p","o1","o2","q1","q2","q3","q4","q5","j1","j2","j3","j4","j5","j6","dj7","j8","dj9","j10","j11","j12","j13","j14"
11,2826,1,,75,,,,,,367,365,0,354,1987-08-20,297,,,0,0,,
11,2826,2,,75,,,,,,367,365,0,354,1987-08-20,297,,,0,0,,
11,2826,3,,75,,,,,,367,365,0,354,1987-08-20,297,,,0,0,,
12,2825,1,,75,,,,,,366,365,0,354,1987-07-17,398,,,0,0,,
12,2825,3,,75,,,,,,366,365,0,354,1987-07-17,398,,,0,0,,
12,2825,4,,75,,,,,,366,365,0,354,1987-07-17,398,,,0,0,,
12,2825,5,,75,,,,,,366,365,0,354,1987-07-17,398,,,0,0,,
12,2825,6,,75,,,,,,366,365,0,354,1987-07-17,398,,,0,0,,
12,2825,7,,75,,,,,,366,365,0,354,1987-07-17,398,,,0,0,,
12,2825,8,,75,,,,,,366,365,0,354,1987-07-17,398,,,0,0,,
12,2825,9,,75,,,,,,366,365,0,354,1987-07-17,398,,,0,0,,
13,1315,59,,105,,,,,,366,365,0,354,1987-09-14,393,,,0,0,13962,
13,1315,60,,105,,,,,,366,365,0,354,1987-09-14,393,,,0,0,13962,
13,1315,63,,0,,,,,,367,371,0,353,1987-09-14,393,,,0,0,13962,
14,177,1,,75,,,,,,367,365,0,354,1987-07-07,398,,,0,0,,
15,722,1602,,105,,,,,,366,365,0,354,1987-11-30,398,,,0,0,,
16,2829,2,,75,,,,,,367,365,0,354,1987-10-07,307,,,0,0,,
16,2829,3,,75,,,,,,367,365,0,354,1987-10-07,307,,,0,0,,
17,2830,1,,105,,,,,,367,365,0,354,1988-08-10,395,1987-11-19,,0,0,,
18,2831,1,,75,,,,,,366,365,0,354,1987-09-11,435,,,0,0,,
21,2832,1,,75,,,,,,366,365,0,354,1988-04-28,398,,,0,0,,
22,587,301,,105,,,,,,367,365,0,351,1989-06-05,394,,,0,0,,
22,587,302,,105,,,,,,367,365,0,351,1989-06-05,394,,,0,0,,
22,587,303,,105,,,,,,367,365,0,351,1989-06-05,394,,,0,0,,
23,1480,37,,105,,,,,,366,365,1,354,1988-07-06,436,,,0,0,,
23,1480,38,,0,,,,,,367,371,0,353,1988-07-06,436,,,0,0,,
24,1451,3,,546,,,,,,369,361,0,354,1988-12-28,442,,,0,0,,
25,909,37,,105,,,,,,367,365,0,354,1988-03-10,434,,,0,0,,
26,2834,1,,105,,,,,,367,365,0,354,1987-06-18,297,,,0,0,14188,
27,2833,1,,150,,,,,,367,365,0,354,1987-11-20,144,,,0,0,,
28,2836,1,,75,,,,,,366,365,0,354,1987-07-09,307,,,0,0,,
28,2836,2,,75,,,,,,366,365,0,354,1987-07-09,307,,,0,0,,
29,2837,1,,105,,,,,,367,365,0,354,1987-07-29,297,,,0,0,,
31,2721,2,,210,,,,,,367,365,0,354,1988-06-20,394,1987-10-30,,0,0,,
31,2721,3,,210,,,,,,367,365,0,354,1990-01-29,394,1989-11-30,,0,0,,
